id,frame,x [nm],y [nm],z [nm],sigma1 [nm],sigma2 [nm],intensity [photon],offset [photon],bkgstd [photon],uncertainty [nm],detections
8544,23836,-400.5170617,-681.1775871,-153.4163414,155.70866,202.06882,900.6919285,30.85025,14.26848,17.00891,1
7615,22845,68.00660429,1536.773492,-191.7929424,155.71204,202.05721,763.9064701,18.88696,6.36829,9.35169,1
16135,15880,-1143.478378,-1422.160472,337.0457864,155.71334,202.05273,772.0436533,22.46313,9.96251,7.23701,1
201,31168,509.9755332,-1370.270155,41.77874628,155.71676,202.04097,749.6042335,19.30024,6.06183,15.24963,1
9387,23673,1191.722232,1534.097223,-188.0083865,155.71985,202.03034,1224.893308,18.86795,7.30748,9.4372,1
13934,18459,1156.686036,967.1839478,22.62999496,155.72097,202.0265,868.8328473,23.12943,9.16107,8.35372,1
2114,52882,1824.889888,-681.9801509,-142.5739753,155.72314,202.01903,828.3337634,22.10479,11.67706,20.35111,1
13067,2062,-469.4857792,177.4382348,-234.6067846,155.72329,202.01853,954.6641593,22.75701,7.87682,8.00453,1
13253,17745,1249.438693,-313.1173685,-170.5182763,155.72481,202.0133,1077.953686,24.79517,8.19825,8.11517,1
2279,6598,-48.15911045,1978.51914,210.4107054,155.72548,202.01099,650.0447544,20.08703,6.56989,12.47004,1
14565,51405,1186.80758,-898.637307,-128.1032416,155.7261,202.00887,1009.122819,20.76315,8.52285,7.55411,1
18128,45542,392.2247673,-1935.997889,181.8486495,155.72754,202.00393,928.2829213,22.84727,11.0643,5.73283,1
18714,22873,1731.315956,-949.0668446,-76.64343464,155.73277,202.00338,1095.597422,18.92798,18.8682,7.01456,2
8482,43835,482.9077625,-168.0844694,195.9370814,155.72946,201.99735,731.1927405,20.92978,6.94825,9.52093,1
14500,9475,-216.6741183,1905.261024,9.385468001,155.73252,201.98683,1216.910172,19.41204,7.60909,7.0495,1
5529,22118,1513.561465,-513.2547039,-137.1467439,155.73288,201.9856,961.4056614,20.86789,6.54553,10.51958,1
1130,35930,-1078.311987,218.4278949,-226.3223457,155.73581,201.97554,818.7479855,18.26857,6.48162,13.61488,1
3703,33463,194.4498479,-1922.354116,-90.88846327,155.73649,201.97322,1033.020741,20.02066,6.56853,11.48515,1
11528,26916,-865.2060853,-1503.425594,88.88466922,155.73857,201.96606,831.4671559,21.3521,7.0467,8.16257,1
9706,48956,1247.925533,356.0110477,276.5567435,155.73908,201.96431,1174.671521,20.27358,7.53303,9.47087,1
461,42279,-648.163232,1145.260143,39.04428009,155.74152,201.95595,1068.953467,19.05092,6.11646,14.28415,1
13243,46909,1198.169214,166.7662335,189.7689228,155.74239,201.95299,674.0992086,21.6936,8.42404,8.2735,1
15967,49115,-538.0416321,-1841.822457,-13.0890634,155.74329,201.94988,1095.991603,21.37805,10.35457,7.57695,1
6696,1098,641.7333185,-756.5079979,-65.47384921,155.74519,201.94337,948.0279366,18.88413,6.26083,9.66552,1
7218,56488,1077.880781,-963.26447,150.8514085,155.74758,201.93518,973.1575593,21.44024,6.63518,9.79399,1
12800,27669,1841.052387,189.2998257,-99.75774338,155.7521,201.91972,902.34927,21.47719,7.99077,8.21998,1
2005,24132,-1308.84385,-67.53054661,13.93773072,155.75624,201.90554,939.0666629,17.37198,5.44634,11.13596,1
9528,9811,89.97848062,1385.238264,180.8021355,155.75876,201.89692,900.0188962,26.58529,10.0472,11.91665,1
3193,33568,1839.142945,-19.4424815,204.9805438,155.76474,201.87644,1302.479953,19.49087,5.78184,10.7878,1
1025,25208,-1401.895105,779.9442871,5.73481655,155.76537,201.87431,817.7014325,19.61984,5.89217,12.80344,1
3154,22022,-189.0568847,-917.3393961,129.596876,155.76628,201.87119,991.6530405,22.99868,6.81886,12.14925,1
15666,16675,-476.401917,-110.3772395,382.6674481,155.76638,201.87085,809.8380416,23.34427,11.09142,8.22908,1
15394,21752,1707.756657,-832.4333255,-80.02932959,155.76737,201.86746,1178.094619,18.59764,8.94659,7.22919,1
33,50102,1265.534849,-792.4781543,-334.9649175,155.76833,201.86416,1371.31349,25.942,8.79091,23.37604,1
12247,56167,1767.481548,-253.988014,77.06950681,155.76957,201.85995,736.8288127,19.18054,7.85763,8.40936,1
10014,40663,9.145557035,1183.351797,401.6430157,155.77394,201.84501,774.0708053,17.813,6.5199,8.45502,1
1869,56381,1096.93234,-576.9468796,274.5960335,155.77971,201.82532,795.8968963,19.48073,5.34712,11.09189,1
3653,23870,-1390.959933,209.3504657,31.26179606,155.78327,201.81313,904.862566,20.21338,6.37082,11.26269,1
18977,42436,-1000.68183,-397.4493623,125.7056075,155.80687,201.83594,925.9357438,22.90226,29.47208,8.26858,3
3217,20034,880.1374835,348.6776622,-317.9266364,155.78473,201.80817,881.7971594,19.18476,5.98836,11.02947,1
11639,50404,-305.7209447,1444.128079,28.55763075,155.78653,201.80202,741.6071096,19.60771,8.56011,9.26565,1
2357,53969,367.476594,-1146.081177,241.4763511,155.7879,201.79734,801.6143331,20.79773,6.32854,12.06147,1
12420,41366,-75.18968097,-768.972757,-118.2002241,155.78822,201.79625,920.1042742,18.94802,8.10828,8.50922,1
1349,52252,-1472.317321,-163.703907,-206.5398696,155.78955,201.79172,1060.654324,17.49364,5.58714,11.93941,1
14321,39546,210.8001148,835.8522254,271.0260404,155.79347,201.77835,793.9147024,17.08187,8.23974,7.52163,1
468,33474,719.1910651,-1136.575188,45.21775954,155.79402,201.77647,864.5467895,27.26604,14.90475,30.97223,1
449,18207,586.066641,-2.656182092,80.4283545,155.79912,201.75911,878.2894497,17.95083,5.94849,14.02162,1
4230,46883,232.9171242,1086.827652,-117.4293709,155.79993,201.75635,1077.521433,18.1686,6.50458,11.11741,1
4187,24773,-600.4352331,-306.7674496,13.38217264,155.80003,201.75601,966.3316011,19.80327,6.14532,10.70613,1
1912,33727,358.3220607,1489.313718,-358.2749516,155.80367,201.74361,933.5739335,19.11689,7.24443,13.77854,1
12402,49756,-579.7550374,-713.567534,268.1934864,155.81077,201.71943,867.2095927,23.19269,8.96964,9.15535,1
3642,8410,-407.4324871,450.1818527,201.9630313,155.81152,201.71689,919.5361911,24.26886,10.28885,16.48187,1
2595,48687,-1689.781181,325.5712274,-203.252551,155.81223,201.71447,1024.717607,26.52388,14.95802,24.62965,1
3529,33307,1077.456748,-449.6788406,128.8647066,155.81302,201.71179,1085.469667,19.03898,6.32336,11.26779,1
17915,47881,931.144759,1251.901659,227.181153,155.92658,201.85203,1253.564979,20.10994,16.02249,7.97241,2
519,20391,129.4963911,2002.234299,-100.6643617,155.8162,201.70097,960.6512072,19.92764,5.61561,13.26,1
3427,59621,1319.898377,1086.357544,-350.0677052,155.82106,201.68445,1092.380875,18.37916,6.51857,11.57521,1
2808,2446,1608.099661,-516.2172031,88.16573383,155.82213,201.68082,836.4741208,17.00189,6.15668,11.50014,1
8326,20474,-886.4263368,-20.80251828,-201.536914,155.82223,201.68048,760.5090054,22.43419,7.54689,10.15997,1
215,21813,863.7173177,306.8319044,-78.46139617,155.82443,201.67301,668.1144176,16.72745,5.36686,13.86482,1
19095,43336,-1242.893045,-884.7258622,31.71486414,155.94142,201.78876,1132.572627,23.72945,50.6463,7.07941,4
16626,13264,-1597.01059,-180.257633,242.1640119,155.83142,201.64924,966.3427968,21.93642,12.07292,7.87579,1
15005,58445,1110.615149,131.2433178,211.6652222,155.83247,201.64568,962.8171005,26.27305,11.39909,8.9834,1
12838,12028,233.3771205,-7.859942103,-218.7072862,155.83614,201.63324,775.7960266,38.96983,19.47916,17.17519,1
14652,59193,-1740.765374,570.5630253,409.6654064,155.83762,201.62821,909.3283628,23.27146,9.59305,8.14473,1
11123,2713,751.4177719,-1044.598792,259.2066952,155.83924,201.62274,1050.715913,30.70249,11.88886,12.46103,1
208,17340,1301.40159,-1244.201062,171.959107,155.84686,201.59689,1147.119818,19.56707,6.44719,15.95437,1
5450,53667,-492.0431262,969.2359036,345.0107671,155.85425,201.57184,822.6729297,19.60961,6.53031,10.53032,1
1492,47503,-1422.341426,728.425521,79.46510861,155.85504,201.56918,1137.21447,18.04156,5.62693,11.82363,1
5026,42375,308.2351519,440.0776719,-237.135017,155.85861,201.55707,985.2760744,19.66059,6.77824,11.04101,1
14519,31024,214.3117392,443.336796,70.73043333,155.86004,201.55224,862.3533684,19.89688,9.09933,7.92544,1
17896,21274,-496.3682779,579.6914521,331.3729268,155.86113,201.54856,846.9797727,25.98965,13.13903,6.82413,1
4740,22563,-1281.16245,190.7864775,173.6122163,155.86148,201.54736,1060.393151,18.7854,5.88509,10.14183,1
16993,31889,-792.9676171,1185.067393,268.3597949,155.8642,201.53817,880.4784242,29.14078,13.67497,8.25794,1
5604,53750,392.7992965,-113.535402,-192.6626042,155.86427,201.53794,943.2523516,19.85445,6.97658,10.95356,1
3122,4144,68.95284817,-1037.611547,231.9628051,155.87513,201.50124,1070.072193,21.14876,6.45932,11.69127,1
16972,57030,155.2152852,-1729.532505,345.4107581,155.87514,201.50117,983.9042549,24.82804,11.25386,7.11701,1
10920,293,1553.074523,-159.6957535,-271.6555553,155.87678,201.49564,849.1504734,28.91127,13.08013,13.68508,1
9113,20719,-1194.81682,-1000.538752,229.1586791,155.87881,201.4888,898.9400277,19.02626,6.57547,8.89741,1
9023,3937,1936.458119,-225.2899133,244.9249281,155.88017,201.4842,883.6044027,33.04329,17.84405,20.32838,1
1071,36061,678.1701405,-185.7949974,-122.9119428,155.88248,201.47642,1001.971598,17.09417,5.8251,12.64206,1
14833,6831,1798.346525,30.62102722,-290.5850438,155.88325,201.47382,660.5120282,22.0645,8.99458,7.65755,1
18048,43845,-1181.922485,403.7977795,-97.83526762,155.98094,201.59356,876.8976382,21.18192,16.88001,8.05329,2
1943,46375,-638.571694,933.1947364,-138.0206502,155.88799,201.4578,1066.460144,20.20142,6.00839,11.94325,1
8145,18973,-1914.473216,301.931544,130.4195719,155.88818,201.45718,742.5356105,18.30477,6.76049,9.4793,1
14831,45785,832.6456682,-896.637328,248.0689085,155.93204,201.51033,1108.052451,17.45774,11.78839,9.38895,2
1799,40896,951.1700301,1450.414685,-6.011323481,155.89166,201.44544,966.5598691,24.85414,14.74118,25.82085,1
10200,1993,-280.1588997,-557.2329986,235.4126415,155.89513,201.43372,1075.934924,18.8148,8.29866,9.87257,1
531,32807,412.2325189,1195.303278,-327.9496212,155.8958,201.43146,1181.521915,16.33251,5.49316,13.01616,1
239,880,1342.610177,-336.3165074,111.8791866,155.89602,201.43074,1062.946622,19.11352,5.15801,13.37925,1
5448,4782,659.1701228,-822.174176,-272.1926756,155.89654,201.42898,901.0052226,22.62193,6.15583,10.11141,1
19005,45639,-93.00633097,-853.2895271,-45.71327296,155.95051,201.48166,1095.000237,24.47682,25.51501,6.76645,2
15742,39776,181.8996421,984.1622406,-274.4016085,155.90412,201.40342,676.038422,19.76967,10.58358,7.87361,1
8993,29157,-328.9553262,768.6137406,29.4203142,155.90992,201.38389,1027.77986,21.9929,8.23844,10.48081,1
312,31242,1571.161506,360.4806136,-150.2609287,155.91465,201.368,938.5414574,20.19251,6.00971,14.60117,1
3006,38876,836.4961382,496.2553817,-208.0094226,155.9256,201.33117,842.0667007,20.51786,6.20332,11.42475,1
18191,29669,411.0187547,610.1342023,-276.153645,155.92655,201.32797,976.110511,25.18793,13.6092,6.53949,1
6291,42178,-888.1170574,1226.243514,-270.2670603,155.9305,201.31472,924.6539655,18.3333,5.77602,9.34196,1
462,50606,735.6226444,-25.20953246,202.3395812,155.94419,201.26877,977.1270126,16.60744,5.47169,13.1409,1
14270,52796,-741.472311,-1032.98145,-313.1334015,155.98494,201.31517,717.9206781,21.84065,16.34488,13.02096,2
661,28813,1142.43623,1290.06045,296.7575431,155.94718,201.25875,804.0123099,19.24162,5.33535,12.4776,1
17530,36041,-604.3804811,-658.6803765,-84.41459634,155.95194,201.2428,1006.137354,25.34432,12.39664,7.00589,1
7907,6628,-934.7105949,136.4670076,303.0322058,155.95423,201.23511,837.9172643,26.17636,10.78578,13.71728,1
17990,50962,1074.041512,1202.052019,274.0799778,155.96108,201.21465,787.7406419,20.41066,17.15346,8.26058,2
5298,21024,-213.2888478,-1460.344528,-351.2377382,155.96146,201.21092,822.8353831,19.89905,6.74141,10.84438,1
16331,5595,-133.8206126,-1958.214037,271.2835238,155.96377,201.20318,1047.254604,20.72999,10.61305,7.40352,1
4674,49763,702.0702135,-325.5857617,229.2107705,155.9653,201.19805,762.7900155,16.08032,5.5126,9.73778,1
13160,10985,606.40047,1279.265186,110.8748791,155.96541,201.1977,1029.584357,23.84431,9.14744,8.82398,1
16589,33653,382.8362612,318.7802143,254.2338737,155.96553,201.19729,847.0696841,23.72879,10.90868,7.32548,1
1857,38576,-847.419801,-922.4301188,248.8072923,155.966,201.19573,1000.733954,19.29524,6.32417,12.4623,1
4575,48507,620.1723701,-1400.223621,62.58004012,155.96657,201.19381,826.8050088,19.76668,6.15815,10.52154,1
1202,58769,1306.783207,959.6142885,208.1684615,155.96765,201.19019,891.7589517,18.73007,5.75715,12.34429,1
18071,31045,791.8589483,369.2396053,-242.0453243,155.9678,201.18971,956.6509167,35.93857,20.25967,9.3393,1
1611,56746,-1855.009267,-382.8001384,165.1136451,155.97167,201.17674,815.102826,16.20003,5.62067,11.69477,1
8850,38781,-247.7162812,-1028.432186,64.32155486,155.97278,201.17302,787.5204693,23.38404,8.27898,10.58986,1
12158,453,171.0913123,-1054.427389,32.37373813,155.9747,201.16661,1235.066089,23.7855,8.05136,8.58879,1
15870,49133,-169.7287293,-1209.250567,323.8396422,155.97536,201.1644,1027.148988,23.3755,12.1631,8.6384,1
417,46345,-668.1161328,-511.9025511,-302.5002816,155.98481,201.13284,756.2465511,17.61575,5.83137,13.87525,1
1303,13043,486.3945187,424.2855354,-135.4579552,155.9863,201.12786,765.928586,18.65553,5.37713,11.65896,1
10341,21314,646.0717553,-289.0066069,-118.0286785,155.98742,201.12414,714.7166217,19.50369,7.51222,9.10928,1
10621,21562,447.1448182,-661.8636143,82.74207402,155.98776,201.12299,1166.380764,18.85181,8.59974,9.88757,1
16218,48779,-450.3064893,1793.476163,-272.2911959,155.98912,201.11846,769.3008815,21.11457,11.12821,7.75827,1
11719,42022,1698.865456,224.3819727,221.7472823,155.99183,201.10943,879.8657901,18.10411,8.75846,9.35825,1
8337,34791,-48.33613397,-1635.86279,74.61195809,155.99394,201.10237,1278.19767,23.05599,10.72445,13.3661,1
8037,18179,236.1366644,-145.1890208,-325.5268255,155.99652,201.09378,1819.470332,19.21124,7.55843,10.29107,1
11762,48651,31.20728508,-1303.180237,32.39037398,156.0001,201.08185,929.7209089,16.69176,7.99852,8.74059,1
9459,38966,-1377.522759,1269.88152,-16.12728602,156.00117,201.07827,1653.248497,20.78857,7.49902,9.55024,1
9633,41267,-47.39433094,-1044.28285,-47.39140095,156.00217,201.07493,944.1851332,20.74002,6.29618,8.41588,1
2739,30869,801.8794393,-1623.828579,331.9483302,156.00226,201.07462,770.5754216,19.80179,5.49502,10.66484,1
2026,51333,1097.316051,-1681.956247,-339.1559604,156.00357,201.07027,1201.859182,19.21981,5.48322,11.1453,1
7880,45247,729.818711,-725.6191859,367.8781145,156.00519,201.06488,1356.944645,18.42762,7.19649,10.00693,1
2580,59037,-1176.306024,-234.5925943,-196.9466358,156.00695,201.059,903.1658306,21.90565,6.52107,12.12766,1
5650,45799,-618.8037229,-739.4591921,-43.69536929,156.00711,201.05849,1074.372851,18.91134,6.32092,10.18414,1
17347,26508,-124.4798629,-1512.75876,-259.2833995,156.14206,201.19967,828.9569962,21.47403,15.77749,8.77924,2
4495,41948,976.5919338,-979.6921353,-106.0626835,156.01278,201.0396,1277.341886,17.28292,6.5156,10.97976,1
18417,20410,-996.7912298,1310.00074,109.8433033,156.01323,201.03809,899.6776006,29.92759,16.71774,7.18662,1
5052,45055,-523.3065567,789.1824298,187.2594806,156.01819,201.02159,981.2116762,18.28442,5.88432,9.9881,1
1605,21304,-1798.751395,440.9558091,-281.7751325,156.02344,201.00413,1188.984724,21.48064,6.46655,12.92861,1
6761,9060,-520.0614278,1329.032813,-291.6072765,156.02481,200.99959,1212.281112,20.0344,7.40422,10.80372,1
11377,2802,1137.316095,230.2256346,75.58337518,156.02759,200.99033,1186.070819,21.11099,7.59972,8.65414,1
17558,32788,-103.5314843,12.13592561,-93.69778895,156.02781,200.9896,830.436618,24.57176,13.7562,7.53498,1
6625,58237,-554.588606,1388.813523,-85.27429258,156.03029,200.98138,1125.694683,19.84528,7.23953,10.70521,1
3525,10813,-1397.166017,-1162.183484,98.7197868,156.03317,200.97181,736.9224576,18.82252,6.2976,11.21618,1
621,15696,-579.1441257,1574.19886,270.6521077,156.03711,200.9587,832.2808135,20.56615,5.56045,12.92458,1
8590,20677,1513.258294,-461.9726511,29.87626567,156.03893,200.95269,1108.872102,18.08652,7.43175,9.89967,1
11721,47559,-1480.315401,1208.219982,319.0118992,156.04478,200.93326,812.7420951,19.10045,7.56317,8.42655,1
10969,56078,-1644.301415,71.73553062,-358.4511985,156.046,200.92921,1029.740779,17.40075,6.59381,8.07309,1
5386,9637,-1218.5443,467.3461457,-295.8467209,156.04885,200.91974,797.5590059,17.49435,5.24666,9.14877,1
919,12662,-891.8852297,692.4592873,49.85270923,156.05145,200.91116,960.4897142,19.27976,6.43884,13.81056,1
2311,32159,218.6710566,-1047.773159,-301.1660923,156.05585,200.89657,999.1213692,18.32609,5.67202,11.18362,1
16714,43335,-797.7593566,1841.947476,-270.2666162,156.05599,200.8961,930.8402344,24.00163,11.27484,7.3838,1
13476,17189,-151.4501013,-1766.672362,202.9388413,156.05621,200.89538,1090.205972,19.65377,8.2098,7.97382,1
18139,24927,1902.426461,581.5683484,172.0538983,156.11377,200.94114,1481.23575,23.26561,23.27721,10.38755,2
2612,30038,-1029.510654,-403.8572522,194.140226,156.06328,200.87194,773.9564746,19.41158,6.66621,12.30023,1
6878,58421,-1684.067814,-886.0115994,-383.1476884,156.06793,200.85656,1067.381884,22.66674,5.81357,9.10265,1
16260,12273,-1281.069736,-965.0738715,110.9204646,156.06947,200.85147,997.0905074,20.37017,9.8846,7.08161,1
3837,58932,312.8301689,-1217.012626,-14.66908889,156.06979,200.85039,730.206058,20.1067,6.52375,11.31644,1
2078,41583,-1146.893361,-774.7311106,53.06214238,156.07544,200.8317,1214.960804,18.60585,6.2627,12.17098,1
1021,47501,1050.956277,1255.558269,-169.3426239,156.07651,200.82817,981.4864495,22.5218,7.12285,14.74648,1
7817,55352,148.6357063,880.5656253,-56.45505275,156.07659,200.8279,813.7720018,25.7584,9.97316,12.89004,1
12720,6276,892.2369655,-825.4092252,63.15971617,156.07787,200.82367,1184.007672,23.44552,7.25974,7.73181,1
545,58574,-1313.386076,1114.163495,-221.7812728,156.08003,200.81654,1114.213897,16.37094,5.32271,12.68926,1
2269,39904,-835.8862129,1441.648926,-306.0217788,156.08987,200.78402,1178.65129,18.59377,5.64629,11.17309,1
4737,7709,1077.474209,1231.187384,31.71945103,156.09596,200.76394,1027.226679,30.79352,15.54924,22.52962,1
855,56432,-991.7101003,1741.569142,-296.9272843,156.09791,200.75749,1006.397615,25.97769,14.43143,27.9983,1
9780,38178,144.569329,466.6195053,248.8193949,156.09967,200.75169,888.2501401,20.95482,6.4515,8.47905,1
8839,13058,-1093.326737,1102.781845,-11.997718,156.09971,200.75156,858.5590476,27.27065,8.91596,11.20235,1
14677,54561,946.3583721,-155.3685412,-101.0236275,156.09999,200.75064,738.7240718,19.32201,8.82759,7.64387,1
13974,20015,-1127.126158,1483.824957,-212.058743,156.10016,200.75008,659.4193146,18.67755,10.15488,8.96099,1
18792,35361,1609.48122,311.152039,-295.7874529,156.10311,200.74057,1030.198563,21.6237,20.74442,7.24239,2
2424,50785,547.8022957,1696.477706,-165.9950679,156.10446,200.7359,700.0112426,19.07303,6.18683,11.78108,1
15939,23883,-825.1072519,1380.651509,236.4674924,156.10562,200.73206,790.2643498,18.3207,10.20931,7.50146,1
6098,34168,-114.7914565,-1817.42727,-168.604106,156.10688,200.72793,784.2318747,17.81085,6.46509,10.12895,1
18106,48600,-544.3944727,1562.189854,178.2493879,156.10771,200.72517,605.7010984,25.24925,14.35656,6.93439,1
3965,57952,1307.998956,-945.9450975,239.5001111,156.11313,200.70732,740.8048958,18.95517,6.03277,10.64038,1
16273,30762,-804.1309258,-392.814301,79.56161938,156.11372,200.70538,1285.153225,23.13944,10.87718,7.57577,1
