id,frame,x [nm],y [nm],z [nm],sigma1 [nm],sigma2 [nm],intensity [photon],offset [photon],bkgstd [photon],uncertainty [nm],detections
2657,21259,4905.2981,7217.99736,-309.52436,149.61193,248.99716,828.0694,17.1131,5.97478,13.13526,1
17094,904,6264.33767,8023.44256,-309.52129,149.61216,248.9964,2466.1565,24.57914,19.48493,12.91483,2
6023,587,7983.60854,6130.87524,-309.50216,149.61201,248.98969,1005.62778,20.43167,6.55285,11.87754,1
4627,10286,7127.09784,7254.48016,-309.49688,149.61203,248.98792,930.83815,20.90353,6.69545,12.908,1
18394,35579,7111.48649,7875.58623,-309.48187,150.23616,249.75456,3345.76306,23.43144,16.46441,8.43082,2
14226,19665,7366.81682,6223.32844,-309.4537,149.61218,248.97339,1737.90143,22.36186,8.60552,9.02782,1
19076,42512,7132.08502,8258.28068,-309.44189,149.61768,248.97618,7114.50664,25.07344,34.91552,7.98352,4
16987,21560,6085.13072,8060.56052,-309.43902,149.71269,249.09268,2424.55919,20.42735,12.35431,8.88242,2
9217,20317,8299.95771,6684.72378,-309.42121,149.61229,248.96247,1205.24859,21.54384,5.76221,9.3407,1
17086,6853,6678.45132,5245.50803,-309.42066,149.61229,248.96228,2462.46024,28.24071,11.61468,8.33574,1
18636,59996,6974.54005,8249.95181,-309.41861,149.6123,248.96159,3721.8668,32.67143,10.70321,5.5096,1
6011,58333,7726.37625,5169.52045,-309.38478,149.61242,248.95022,1004.65429,17.78421,5.80677,10.91577,1
14919,12628,6413.61396,6128.68861,-309.38402,149.61242,248.94996,1862.63415,22.66492,8.13032,8.17142,1
5168,42462,6678.54767,7877.81018,-309.34268,149.61256,248.93606,958.29879,20.0068,7.24933,13.36634,1
10038,3552,5237.232,5885.82644,-309.33172,149.6126,248.93238,1268.93444,17.86883,6.39798,9.5833,1
12312,48572,7216.68698,6513.64069,-309.28748,149.61276,248.9175,1485.59817,23.02319,9.29207,10.98069,1
2590,36657,8086.42891,5212.80817,-309.28311,149.61277,248.91603,824.42048,18.4068,6.21057,13.56451,1
15861,983,6917.64257,4409.0699,-309.27709,149.61279,248.914,2074.80891,19.89228,10.63409,9.06161,1
4375,11402,7628.19548,6248.66635,-309.2769,149.6128,248.91394,918.19984,22.96286,7.24101,13.87084,1
15039,36527,7106.08184,7899.98059,-309.27619,149.6128,248.9137,1886.25882,24.22514,8.7872,8.53872,1
7987,21350,7025.79134,6656.41513,-309.27535,149.6128,248.91342,1126.01414,20.95769,7.31417,11.67342,1
4796,4994,6020.04143,8219.07909,-309.22928,149.61296,248.89793,939.40125,23.00641,5.57352,11.23002,1
15060,31920,7556.82699,7220.79495,-309.21709,149.61301,248.89383,1891.28494,24.21151,8.34748,8.21397,1
3266,41671,6683.44404,8189.89038,-309.20807,149.61304,248.8908,862.23415,20.26248,5.63833,12.16821,1
18050,59185,7475.55643,6173.69735,-309.19149,149.6131,248.88523,3017.24775,29.81287,13.29338,7.72746,1
14590,18157,8443.29934,6470.46637,-309.15645,149.61322,248.87345,1800.65512,22.10238,7.35661,7.85713,1
612,2428,6127.40892,5595.5724,-309.14043,149.61328,248.86806,667.95251,17.03021,6.23087,16.37355,1
15316,18012,7241.3257,7457.41921,-309.12743,149.61333,248.86369,1951.82298,23.94382,9.53181,8.79748,1
1595,2800,7575.12529,7131.77002,-309.11929,149.61336,248.86096,759.20708,22.53191,6.74595,15.54512,1
7444,25786,8300.88663,6574.95427,-309.1137,149.61338,248.85908,1091.64008,19.85945,6.81502,11.37997,1
10604,14451,5195.09164,5774.47334,-309.07181,149.61353,248.845,1317.55101,17.48811,7.06049,9.9318,1
3523,36358,6871.60368,7365.03809,-309.0329,149.61367,248.83192,876.16097,20.7711,5.92251,12.42534,1
11655,13114,7817.57437,7236.74176,-309.03171,149.61368,248.83152,1420.36884,22.20766,6.5097,8.82415,1
18114,45320,7934.0841,5942.13692,-308.95424,149.69614,248.9071,3073.79864,21.86737,13.84098,7.85133,2
18708,59919,5950.27679,4786.18321,-308.94109,149.95091,249.21764,3866.60611,18.39829,18.35512,8.05621,3
13372,40141,6729.17932,8046.80079,-308.87887,149.61424,248.78016,1614.98218,21.62826,8.20006,9.28055,1
443,14781,6773.02666,7144.92699,-308.84592,149.61436,248.76908,645.36534,21.01873,5.63596,15.61804,1
6960,42327,6887.45414,7015.6724,-308.78335,149.6146,248.74806,1060.46008,24.5569,8.44822,13.77126,1
12189,38719,5730.27777,4512.7857,-308.77881,149.61461,248.74654,1473.8051,16.74155,6.29378,8.37556,1
8364,41478,6852.29319,4897.99371,-308.77617,149.61462,248.74565,1148.13602,29.08806,18.28462,25.42726,1
17980,51112,7516.69756,4224.55028,-308.75735,149.72527,248.87605,2963.23963,17.48493,14.14768,8.25967,2
14053,3860,6953.7032,7661.33142,-308.75082,149.61472,248.73714,1711.87034,22.80544,7.79602,8.51891,1
19079,11165,6739.74536,7794.59146,-308.73166,149.62093,248.7383,7242.24809,26.32463,27.79059,6.39532,2
7184,45881,6705.92802,7057.3779,-308.71124,149.61487,248.72384,1074.47677,20.38864,6.24657,10.83683,1
17573,21376,7884.55559,6897.45461,-308.70831,149.61488,248.72285,2706.92804,23.78003,9.97732,6.85749,1
10030,22240,6570.70944,7523.45358,-308.69883,149.61492,248.71967,1268.49049,19.92772,5.66708,8.86115,1
1763,15553,7259.25299,7067.01781,-308.68847,149.61495,248.71619,770.873,21.82535,6.06411,14.12037,1
3941,58844,8107.20705,6418.83909,-308.67993,149.61499,248.71332,898.58504,20.49034,6.55966,13.09705,1
13047,49905,7929.71974,7118.53472,-308.6786,149.61499,248.71288,1570.64421,23.21127,8.7417,9.96582,1
14315,4937,7752.97299,6981.60729,-308.67141,149.61502,248.71046,1754.8296,24.94314,7.30628,7.98633,1
16553,43119,6419.71128,7132.84948,-308.66527,149.64567,248.74627,2267.01519,21.61612,15.05794,11.1195,2
10718,17042,7541.84114,5707.30866,-308.66305,149.61505,248.70765,1328.0539,21.66775,6.97584,9.77742,1
10171,34121,6516.36221,5950.21776,-308.65996,149.61506,248.70661,1279.92328,21.1849,7.83419,10.97935,1
9108,45672,6021.03078,7245.47161,-308.63642,149.61515,248.69871,1197.13473,20.09337,6.95448,10.65989,1
9308,341,6435.42736,7633.17426,-308.62233,149.61521,248.69398,1211.60152,23.84365,6.94486,10.53996,1
4559,31509,5121.89649,8105.26754,-308.62155,149.61521,248.69371,927.6076,16.9838,5.65784,11.45862,1
2661,10299,7488.68025,8060.95761,-308.61016,149.61525,248.68989,828.44464,22.92917,7.02359,14.83362,1
15794,7530,8329.8964,7520.36258,-308.61011,149.61525,248.68987,2059.82246,24.36971,8.91606,7.9949,1
17519,5007,7940.1367,6929.5099,-308.60798,149.61526,248.68916,2669.38232,25.65769,10.88984,7.38925,1
2301,22367,6387.10694,6502.04636,-308.60443,149.61528,248.68796,806.26759,18.88591,5.51023,12.66849,1
5817,3372,5692.83098,6728.63306,-308.57783,149.61538,248.67903,994.05276,19.03351,5.92473,11.15632,1
15833,4035,7641.36143,5923.66593,-308.57354,149.61539,248.67759,2070.4348,24.2156,10.32713,8.86897,1
958,22246,5331.69936,7377.41413,-308.51822,149.61561,248.65901,706.07101,17.70948,5.72249,14.59681,1
3539,3516,8443.57405,6322.31393,-308.50464,149.61566,248.65445,876.89825,19.32276,5.94906,12.4488,1
10327,58634,8296.76328,7363.98203,-308.46925,149.6158,248.64256,1293.96925,23.18952,7.76188,10.79753,1
13807,47774,7145.71042,8045.8315,-308.4664,149.61581,248.64161,1677.24358,21.90632,8.10247,8.90291,1
13543,56805,7824.58341,5197.8355,-308.46384,149.61582,248.64075,1637.50244,20.84177,7.509,8.6163,1
15292,34589,8104.11686,6719.42458,-308.46211,149.61583,248.64017,1945.92259,20.2895,7.52758,7.47514,1
9415,38255,6800.87515,6913.96195,-308.46126,149.61583,248.63988,1219.45983,22.55968,7.26096,10.8222,1
18480,60662,8221.64768,6679.65225,-308.44164,149.61591,248.63329,3467.34023,22.72172,17.89669,8.68436,2
5644,16226,7435.84027,8513.35814,-308.43528,149.61593,248.63116,984.53262,22.84842,6.90712,12.5648,1
16847,4090,7123.4386,6049.94739,-308.43261,149.61594,248.63026,2369.96667,21.43456,9.52295,7.42944,1
13511,8049,5934.44087,7378.2798,-308.40671,149.61604,248.62157,1632.76148,20.86935,7.46808,8.60462,1
808,12698,7143.73021,6583.23571,-308.3982,149.61607,248.61871,690.99351,20.54478,5.91258,15.24398,1
14428,34955,5986.80754,7236.57038,-308.3756,149.61616,248.61112,1771.61095,20.6833,7.51144,8.06738,1
4999,13134,7115.2166,8168.72949,-308.3755,149.61616,248.61109,949.15798,22.1234,5.65609,11.23399,1
14503,31936,6722.5139,5177.44177,-308.3356,149.61632,248.59769,1784.91064,21.35314,6.99684,7.6559,1
12955,43046,5838.38059,7207.94123,-308.32235,149.61637,248.59325,1558.83825,23.21973,7.98816,9.38254,1
1075,53942,5709.17875,6875.24242,-308.30966,149.61642,248.58899,715.41184,18.26056,5.50744,14.0267,1
6555,56434,6510.04415,8625.64813,-308.30941,149.61642,248.5889,1035.12627,19.61806,5.57572,10.3509,1
6545,39017,6006.82633,6917.67119,-308.30383,149.61645,248.58703,1034.52208,19.76923,6.36432,11.3351,1
2203,19262,5597.61156,6635.82407,-308.29982,149.61646,248.58568,799.75537,17.92752,5.74676,13.14014,1
9958,16567,7372.63992,6932.48932,-308.29394,149.61649,248.58371,1261.64612,21.85091,6.50446,9.72624,1
5454,45530,7245.7981,7311.78046,-308.28837,149.61651,248.58184,974.54193,21.5835,6.11735,11.59832,1
10570,43645,8130.40818,7260.09883,-308.27482,149.61656,248.57729,1314.2094,21.26562,6.84649,9.733,1
12059,5543,7868.30299,6996.15093,-308.26109,149.61662,248.57268,1460.25245,21.36263,7.36911,9.36847,1
11102,38518,5346.55677,7251.26278,-308.24381,149.61669,248.56688,1359.86653,18.14356,7.02635,9.62682,1
5938,2869,6640.7518,7527.15196,-308.23714,149.61671,248.56464,1000.66762,21.8364,7.17457,12.74565,1
11083,57178,6079.16191,5329.83929,-308.22659,149.61675,248.5611,1357.4004,17.87676,5.95904,8.64878,1
17405,16025,8186.60603,7679.49877,-308.21357,149.61681,248.55673,2607.15493,24.99574,9.50458,6.84129,1
3620,51343,6747.37686,8396.38488,-308.17947,149.61694,248.54528,880.92823,19.11736,5.80873,12.18658,1
15615,25994,7718.12712,7134.83375,-308.16563,149.617,248.54064,2014.91325,24.22989,8.27014,7.72716,1
1316,24859,7225.23351,6218.86926,-308.13601,149.61712,248.5307,736.74475,18.87371,5.5818,13.80654,1
8489,17609,7271.72131,6003.51359,-308.12952,149.61714,248.52852,1156.3209,22.0066,6.64326,10.62296,1
12854,27104,7506.29169,4189.61964,-308.12643,149.61716,248.52748,1547.0175,17.45523,6.55324,8.25312,1
16628,92,5033.29223,6163.60025,-308.10482,149.62728,248.53264,2292.90543,20.27906,14.15852,10.42937,2
13220,48620,7356.47023,7053.44294,-308.0676,149.6174,248.50774,1593.62499,22.47042,7.76995,9.02447,1
8215,16951,6742.79072,5540.94114,-308.04634,149.61748,248.50061,1139.15225,20.99461,6.90639,11.06227,1
12726,12672,8043.08937,7808.49534,-308.04012,149.61751,248.49852,1532.75806,22.70608,7.33341,8.95918,1
13154,17639,7251.05916,7279.23114,-308.03979,149.61751,248.49841,1583.6273,22.13761,7.10424,8.53163,1
2236,19045,7748.71489,5138.33975,-308.0264,149.61756,248.49392,802.09578,16.82341,5.9867,13.49992,1
11805,49328,6516.05022,6283.45902,-308.01421,149.61761,248.48982,1434.52378,21.23618,7.58766,9.70807,1
11299,57605,7010.42239,7189.62232,-308.00166,149.61766,248.48561,1380.07306,23.13654,6.01548,8.58149,1
6376,60357,7538.03185,5508.64629,-307.99979,149.61767,248.48499,1024.2855,22.23994,7.14788,12.44772,1
11749,7100,6660.19164,6095.78273,-307.96009,149.61784,248.47167,1430.08536,21.74224,8.05708,10.16855,1
3922,1127,6488.72202,7768.05404,-307.92279,149.61799,248.45915,897.5242,21.02391,6.41338,12.88045,1
5567,27840,7338.4639,7991.41764,-307.89869,149.61809,248.45107,980.38557,21.0189,6.48062,12.02175,1
1866,39741,5641.83181,7052.36147,-307.89577,149.6181,248.45009,779.08224,18.46878,5.58485,13.15997,1
9463,52166,6488.78127,5473.53626,-307.87858,149.61817,248.44432,1223.32347,19.24726,6.13576,9.59347,1
14215,34801,6292.19003,7552.04063,-307.87328,149.61819,248.44254,1736.55889,23.14345,7.80336,8.41375,1
7644,38908,8231.78306,7001.53225,-307.84057,149.61833,248.43157,1103.47499,21.94259,6.48111,10.8607,1
3476,23088,5658.11133,6917.36857,-307.8357,149.61835,248.42993,873.78767,18.44062,6.2123,12.87619,1
609,6248,7474.29755,8687.71332,-307.825,149.61839,248.42634,667.58416,21.99787,5.82261,15.52105,1
4681,13871,6437.03459,7619.4093,-307.8163,149.61843,248.42343,933.73966,24.91454,9.99102,17.8087,1
6572,4171,6290.71396,6444.53826,-307.81258,149.61845,248.42218,1036.21315,18.92852,6.71652,11.76138,1
18941,3023,7953.80037,7008.29695,-307.78512,149.6363,248.4349,4686.62616,25.10271,21.61147,7.71215,2
10751,1367,4950.72087,6057.40745,-307.74695,149.61872,248.40017,1330.55244,18.17431,7.54498,10.31274,1
5282,29988,4890.39387,6110.29025,-307.74661,149.61872,248.40005,964.49302,15.93099,6.17395,11.77117,1
7263,40551,5755.15384,6871.09599,-307.73543,149.61877,248.3963,1079.3475,18.80265,6.10925,10.61959,1
18638,19993,6480.39822,7866.8934,-307.62305,149.67338,248.42555,3726.43146,22.12139,17.09758,7.81649,2
14796,8170,7262.14167,6667.32883,-307.61368,149.61929,248.35547,1838.16141,32.02505,11.24739,10.54016,1
14769,14744,7138.75791,7065.80117,-307.59392,149.61937,248.34884,1833.74163,22.81743,8.83241,8.76492,1
14962,43265,6877.4199,4993.20378,-307.59234,149.61938,248.34832,1871.76272,19.60001,7.11516,7.43734,1
6325,48757,6005.57668,5391.02885,-307.58988,149.61939,248.34749,1020.8272,17.97376,5.61368,10.5094,1
16352,8562,8224.03659,5220.02365,-307.56822,149.61948,248.34023,2205.72162,19.20394,8.39605,7.2321,1
12418,35104,7036.93735,6838.99498,-307.55813,149.61952,248.33685,1496.82984,21.17814,7.0261,8.87219,1
13233,34339,6552.33425,8023.39312,-307.47979,149.61986,248.31058,1595.30088,22.05296,6.82282,8.25259,1
12186,5611,5647.0114,6778.02373,-307.47643,149.61988,248.30945,1473.04043,22.59916,7.4774,9.38673,1
15055,19503,6522.81372,7030.58402,-307.45412,149.61997,248.30197,1890.4517,24.93744,9.22054,8.80865,1
13510,1809,5318.22019,7546.064,-307.44794,149.62,248.2999,1632.49387,20.66531,7.72449,8.79909,1
5765,40311,8087.70092,7367.34269,-307.43397,149.62006,248.29522,991.24966,20.50609,6.81588,12.35212,1
7275,29195,6637.74742,7842.67312,-307.42713,149.62009,248.29292,1079.85577,20.73958,6.03106,10.51896,1
14400,42746,6725.78014,7503.26845,-307.42527,149.6201,248.2923,1767.65707,23.93511,8.56635,8.8467,1
16236,12310,5572.18761,7479.44747,-307.41855,149.62013,248.29005,2174.20898,26.82376,8.62457,7.45245,1
15702,4365,7250.18813,7668.14806,-307.41778,149.62013,248.28979,2033.98302,22.63905,9.0247,8.1408,1
17420,58528,7693.33128,8336.92123,-307.39946,149.62658,248.29152,2614.89481,22.81515,14.62164,9.48604,2
14861,42119,7615.62842,6729.7088,-307.37495,149.62032,248.27543,1849.5106,23.73172,8.61863,8.54588,1
4984,39484,6572.92516,8756.34042,-307.34481,149.62045,248.26533,948.2263,20.70323,6.4062,12.26202,1
3604,26725,7329.68922,4663.4818,-307.34098,149.62046,248.26405,879.83147,17.29399,6.03461,12.52483,1
19088,24391,7987.3808,7539.0309,-307.33984,149.74322,248.41544,8310.97705,25.43459,32.45598,6.43827,3
13016,52582,6175.16009,6776.4401,-307.33359,149.6205,248.26157,1565.90795,21.48209,8.33682,9.63039,1
14894,30919,7574.74908,6863.6794,-307.32889,149.62052,248.25999,1856.61927,23.59533,8.95317,8.75512,1
17735,31722,6878.54301,6647.72059,-307.31471,150.02517,248.75552,2800.28831,21.17722,14.52628,8.89759,2
3971,29762,5387.87767,7455.95527,-307.29386,149.62067,248.24825,899.80003,18.43144,5.21765,11.11651,1
11424,39985,7235.70838,7952.52934,-307.26771,149.62079,248.23949,1393.69999,21.86135,7.2714,9.64624,1
7124,894,6380.22049,5106.40853,-307.26494,149.6208,248.23856,1070.66251,24.19012,9.29754,14.74366,1
12723,20837,7332.03594,7561.70986,-307.26461,149.6208,248.23845,1531.86417,25.58751,8.97701,10.37851,1
12456,52257,8171.75468,4903.32373,-307.24706,149.62088,248.23257,1502.70155,18.71547,7.11701,8.91734,1
1052,5020,5514.6097,7110.23513,-307.19274,149.62112,248.21436,713.93812,18.61043,6.39873,15.71837,1
18270,15108,6735.27404,5913.88119,-307.19198,149.62147,248.21454,3209.52072,20.55779,15.00711,8.03587,2
3886,39326,6580.58121,7029.69196,-307.19049,149.62113,248.21361,895.43643,18.9941,6.51062,13.04125,1
6825,39331,6243.39023,5113.58054,-307.19043,149.62113,248.21359,1051.9856,18.17872,6.02327,10.7405,1
6069,54715,7977.19871,6912.72989,-307.17314,149.62121,248.2078,1007.45894,21.78469,6.17032,11.32902,1
8082,39897,7366.13671,6501.43343,-307.16619,149.62124,248.20547,1130.89955,21.30293,7.31047,11.5967,1
17045,37976,7275.43445,7580.45109,-307.16452,149.62124,248.20491,2443.40206,25.49557,10.27739,7.63382,1
13318,20045,7398.07922,4453.03265,-307.16041,149.62126,248.20353,1608.86671,17.09266,5.76581,7.39883,1
2906,18350,6416.4679,7860.26952,-307.15549,149.62129,248.20188,842.03755,19.7705,6.40187,13.58894,1
12321,11872,8102.55042,6855.71479,-307.15458,149.62129,248.20158,1486.47582,22.56286,7.30864,9.16393,1
12572,13274,5982.2051,6962.10982,-307.15412,149.62129,248.20142,1514.80992,20.80458,6.90816,8.68139,1
5103,44125,6821.36047,5825.66061,-307.1521,149.6213,248.20075,954.94089,18.42146,5.74411,11.2798,1
2316,20477,7222.88688,7469.17586,-307.13546,149.62137,248.19517,807.17826,21.82951,5.90081,13.27106,1
12931,48427,6464.27277,8095.68552,-307.11902,149.62145,248.18966,1555.88654,21.52367,7.75795,9.19105,1
8274,13736,8054.66605,5936.54542,-307.11708,149.62146,248.18901,1143.31938,23.08839,8.39749,12.78142,1
14850,5349,7699.42642,6555.45589,-307.11,149.62149,248.18664,1847.08152,22.47813,7.88233,8.03633,1
13788,1157,6349.62721,6825.75477,-307.09648,149.62155,248.18211,1674.73304,21.48579,7.01673,8.07064,1
1435,56522,8065.91906,5268.04044,-307.02996,149.62185,248.15982,747.34564,22.05367,8.63204,19.29495,1
8004,38758,6780.33019,5009.81705,-306.99935,149.62199,248.14957,1126.76657,19.08878,5.78433,9.87031,1
6734,37141,7712.67079,5479.08834,-306.98506,149.62205,248.14478,1046.03409,19.30175,5.57908,10.25093,1
9402,29991,7484.6684,7475.07412,-306.94748,149.62222,248.13219,1218.70246,20.69688,6.49338,9.98711,1
9396,21865,8078.48197,5104.35579,-306.91687,149.62236,248.12194,1218.41781,18.36952,6.35494,9.8434,1
7775,7656,7948.06569,7003.18412,-306.91646,149.62236,248.1218,1112.909,22.70197,6.57829,10.88487,1
10643,21737,5632.86554,7610.17863,-306.91559,149.62237,248.12151,1320.50139,20.57104,7.25643,10.08273,1
15329,23893,6815.21079,7647.23649,-306.89088,149.62248,248.11324,1955.26804,28.9183,14.94236,12.65205,1
1926,552,5566.97171,7196.64419,-306.883,149.62252,248.11059,782.83891,19.57334,6.06523,13.9045,1
5200,53374,6074.55458,5757.62013,-306.85681,149.62264,248.10182,960.19114,19.11836,5.86633,11.3879,1
12524,36766,6704.32984,4294.17936,-306.84369,149.6227,248.09743,1509.54012,17.05359,7.481,9.18984,1
2461,58230,7931.10409,5936.88584,-306.83595,149.62273,248.09483,817.15156,19.11183,5.6785,12.76841,1
13609,4639,7300.12156,5114.11974,-306.81649,149.62282,248.08832,1645.43959,19.52177,7.22299,8.34436,1
10554,39866,8096.1191,6858.8846,-306.79526,149.62292,248.08121,1312.64838,21.25242,6.75231,9.63446,1
2948,11117,7276.03276,7435.46123,-306.76329,149.62307,248.0705,844.82914,21.41259,6.28551,13.35858,1
15427,59435,7421.65086,5121.53438,-306.75201,149.62312,248.06673,1976.37265,28.89867,10.90481,9.62222,1
16796,55662,7928.48683,7092.05011,-306.73307,149.67221,248.12098,2350.03653,22.27908,13.99861,10.08578,2
2996,7604,5056.57853,5821.61,-306.66398,149.62353,248.03725,847.10208,15.75896,6.17896,13.15778,1
11466,56011,8587.93057,6149.09644,-306.65102,149.62359,248.03291,1399.02885,20.44701,6.9858,9.34445,1
7228,53374,8394.90871,6905.11833,-306.64372,149.62363,248.03047,1077.3035,21.87216,7.21565,11.97488,1
1411,11593,7450.78424,5560.41428,-306.63292,149.62368,248.02685,744.36408,17.87428,6.18079,14.73753,1
3728,52220,7522.26548,6257.13836,-306.63292,149.62368,248.02685,887.10435,20.0768,5.98582,12.35416,1
18214,15280,8279.22177,5120.65251,-306.63066,149.78656,248.22749,3156.76807,18.23768,14.84311,8.09337,2
11706,36184,6724.41293,7032.77993,-306.6301,149.62369,248.02591,1425.30469,22.27099,6.83414,9.06314,1
3498,27034,6544.82077,5867.20723,-306.60342,149.62381,248.01697,874.93479,19.16569,6.51357,13.30386,1
14163,39955,6219.17761,7244.26362,-306.59491,149.62385,248.01412,1727.84621,24.95582,6.61106,7.57343,1
3710,46460,6063.75845,6422.09071,-306.59438,149.62386,248.01395,885.92484,17.73535,6.61097,13.30699,1
6321,47702,7623.55297,5064.07772,-306.59107,149.62387,248.01284,1020.53687,23.08992,6.82172,12.03854,1
